tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
59570,17,988.0,20.0,0,,,
0,6,2516.0,10.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
24790,17,0.0986328125,1.0,0,,,
28132,17,0.4794921875,1.0,0,,,
1,0,,,0,,,
8,0,,,0,,,
0,6,128.0,9.0,0,,,
5,0,,,0,,,
0,6,294.0,5.0,0,,,
2,0,,,0,,,
345,0,,,0,,,
0,6,2516.0,10.0,0,,,
0,6,0.08203125,3.0,0,,,
6,0,,,0,,,
4753,49152,0.0,0.0,6,306.0,6.0,0.0
49152,4357,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
1,0,,,0,,,
12,0,,,0,,,
0,6,4.943359375,60.0,0,,,
0,6,398.0,5.0,0,,,
12,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,0.09375,4.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
9,0,,,0,,,
80,33891,0.0,0.0,6,72.0,2.0,0.0
10,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
13,0,,,0,,,
1,0,,,0,,,
465,44806,0.0,0.0,6,84.0,3.0,0.0
0,6,0.3388671875,5.0,0,,,
1,0,,,0,,,
0,6,2.45703125,10.0,0,,,
10,0,,,0,,,
1,0,,,0,,,
465,40155,0.0,0.0,6,84.0,3.0,0.0
2,0,,,0,,,
2,0,,,0,,,
0,6,84.0,3.0,0,,,
0,0,123.0,42397.0,17,76.0,1.0,0.0
11,0,,,0,,,
0,6,0.0703125,2.0,0,,,
1,0,,,0,,,
49152,4821,0.0,0.0,6,1278.0,5.0,0.0
0,6,2.45703125,10.0,0,,,
0,0,39628.0,53.0,17,66.0,1.0,0.0
49152,4591,0.0,0.0,6,2516.0,10.0,0.0
25050,26260,0.0,0.0,6,132.0,10.0,0.0
5,0,,,0,,,
0,0,45997.0,53.0,17,66.0,1.0,0.0
0,6,72.0,2.0,0,,,
1,0,,,0,,,
465,40036,0.0,0.0,6,84.0,3.0,0.0
0,6,0.125,9.0,0,,,
5,0,,,0,,,
49152,3227,0.0,0.0,6,1278.0,5.0,0.0
41367,80,0.0,0.0,6,1990.0,8.0,0.0
49152,4511,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
59223,17,138.0,2.0,0,,,
0,6,28.8203125,29.0,1,,,
80,35330,0.0,0.0,6,361.0,4.0,0.0
5,0,,,0,,,
4,0,,,0,,,
14,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
443,60041,0.0,0.0,6,4995.0,12.0,0.0
10,0,,,0,,,
10,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
24790,17,101.0,1.0,0,,,
0,6,5.001953125,65.0,0,,,
0,6,0.09375,4.0,0,,,
5,0,,,0,,,
0,6,4.380859375,12.0,0,,,
41505,80,0.0,0.0,6,376.0,7.0,0.0
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,0,123.0,43135.0,17,2140.0,44.0,0.0
443,50670,0.0,0.0,6,3284.0,12.0,0.0
0,6,0.0703125,2.0,0,,,
5,0,,,0,,,
35782,465,0.0,0.0,6,96.0,4.0,0.0
0,6,0.0703125,2.0,0,,,
5007,17,0.07421875,1.0,0,,,
0,0,53.0,60088.0,17,234.0,2.0,0.0
465,36196,0.0,0.0,6,84.0,3.0,0.0
0,6,0.05859375,1.0,0,,,
0,6,2516.0,10.0,0,,,
0,6,2516.0,10.0,0,,,
0,6,398.0,5.0,0,,,
80,60245,0.0,0.0,6,72.0,2.0,0.0
0,0,123.0,53056.0,17,556.0,11.0,0.0
1,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
80,46563,0.0,0.0,6,347.0,5.0,0.0
369,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
17,0,,,0,,,
1,0,,,0,,,
53,17,94.0,2.0,0,,,
0,0,35820.0,53.0,17,92.0,2.0,0.0
59636,17,0.07421875,1.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
10,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,0.3408203125,3.0,0,,,
47060,17,485.0,1.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,3754.0,15.0,0,,,
465,36434,0.0,0.0,6,84.0,3.0,0.0
15,0,,,0,,,
0,6,0.435546875,4.0,0,,,
3,0,,,0,,,
0,6,1.248046875,5.0,0,,,
12,0,,,0,,,
0,6,4995.0,12.0,0,,,
12,0,,,0,,,
0,6,548.0,10.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
0,6,0.287109375,5.0,0,,,
12,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1.248046875,5.0,0,,,
15,0,,,0,,,
49152,3554,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
2,0,,,0,,,
0,6,6.3818359375,16.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
49152,3121,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.35546875,9.0,0,,,
4,0,,,0,,,
0,6,3284.0,12.0,0,,,
0,6,0.5009765625,6.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
465,52194,0.0,0.0,6,84.0,3.0,0.0
1,0,,,0,,,
53,17,0.0625,1.0,0,,,
47283,80,0.0,0.0,6,96.0,4.0,0.0
0,6,128.0,9.0,0,,,
0,6,1.2177734375,5.0,0,,,
4,0,,,0,,,
5,0,,,0,,,
59,0,,,0,,,
10,0,,,0,,,
0,6,1278.0,5.0,0,,,
26251,25050,0.0,0.0,6,473.0,9.0,0.0
0,0,53.0,47607.0,17,439.0,1.0,0.0
1,0,,,0,,,
0,6,0.125,9.0,0,,,
2,0,,,0,,,
14,0,,,0,,,
0,0,53.0,44396.0,17,485.0,1.0,0.0
4,0,,,0,,,
0,0,53.0,33395.0,17,138.0,2.0,0.0
80,40952,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
465,35988,0.0,0.0,6,84.0,3.0,0.0
0,6,0.1328125,8.0,0,,,
1,0,,,0,,,
0,0,53.0,33105.0,17,64.0,1.0,0.0
43590,17,0.07421875,1.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
0,6,0.09375,4.0,0,,,
60482,17,0.6123046875,2.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
0,6,72.0,2.0,0,,,
3,0,,,0,,,
0,6,398.0,5.0,0,,,
0,6,0.287109375,5.0,0,,,
0,6,0.09375,4.0,0,,,
5003,17,76.0,1.0,0,,,
0,6,152.0,8.0,0,,,
0,6,0.125,9.0,0,,,
48746,17,988.0,20.0,0,,,
0,0,43094.0,53.0,17,69.0,1.0,0.0
5,0,,,0,,,
1,0,,,0,,,
465,59357,0.0,0.0,6,84.0,3.0,0.0
49152,3941,0.0,0.0,6,1278.0,5.0,0.0
0,6,1278.0,5.0,0,,,
0,0,123.0,42397.0,17,76.0,1.0,0.0
5,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
53,17,94.0,2.0,0,,,
41,0,,,0,,,
1,0,,,0,,,
7,0,,,0,,,
53,17,0.08984375,2.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,2516.0,10.0,0,,,
47852,17,0.21484375,4.0,0,,,
0,6,1.810546875,13.0,0,,,
2,0,,,0,,,
4,0,,,0,,,
443,60048,0.0,0.0,6,4995.0,12.0,0.0
0,6,0.0703125,2.0,0,,,
33563,17,138.0,2.0,0,,,
4,0,,,0,,,
3,0,,,0,,,
53,17,65.0,1.0,0,,,
2,0,,,0,,,
12,0,,,0,,,
12,0,,,0,,,
10,0,,,0,,,
6,0,,,0,,,
2,0,,,0,,,
41413,17,0.4287109375,1.0,0,,,
49152,3365,0.0,0.0,6,2516.0,10.0,0.0
0,0,123.0,49394.0,17,76.0,1.0,0.0
80,54626,0.0,0.0,6,1745.0,5.0,0.0
53,17,94.0,2.0,0,,,
0,6,1.248046875,5.0,0,,,
0,0,53.0,48659.0,17,138.0,2.0,0.0
2,0,,,0,,,
2,0,,,0,,,
10,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.05859375,1.0,0,,,
4,0,,,0,,,
35989,17,0.0791015625,1.0,0,,,
15,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
49152,3893,0.0,0.0,6,2516.0,10.0,0.0
0,0,53.0,36443.0,17,78.0,1.0,0.0
14,0,,,0,,,
80,33128,0.0,0.0,6,72.0,2.0,0.0
55716,17,138.0,2.0,0,,,
10,0,,,0,,,
60631,17,0.58984375,12.0,0,,,
12,0,,,0,,,
0,0,123.0,41560.0,17,76.0,1.0,0.0
0,0,123.0,57094.0,17,76.0,1.0,0.0
1,0,,,0,,,
9,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
46363,17,6.716796875,8.0,0,,,
15,0,,,0,,,
1,0,,,0,,,
12,0,,,0,,,
5,0,,,0,,,
18,0,,,0,,,
0,6,72.0,2.0,0,,,
10,0,,,0,,,
57284,443,0.0,0.0,6,1854.0,13.0,0.0
0,6,0.4638671875,9.0,0,,,
1,0,,,0,,,
0,6,96.0,4.0,0,,,
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
46793,17,485.0,1.0,0,,,
4,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
80,45513,0.0,0.0,6,347.0,5.0,0.0
5,0,,,0,,,
1,0,,,0,,,
0,6,0.125,9.0,0,,,
0,0,31156.0,8089.0,17,327.0,23.0,0.0
0,0,54069.0,53.0,17,92.0,2.0,0.0
10,0,,,0,,,
9,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
80,40131,0.0,0.0,6,72.0,2.0,0.0
4,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
41,0,,,0,,,
0,0,53.0,42650.0,17,138.0,2.0,0.0
3,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
34608,80,0.0,0.0,6,513.0,6.0,0.0
5003,17,0.07421875,1.0,0,,,
465,52301,0.0,0.0,6,84.0,3.0,0.0
5,0,,,0,,,
5,0,,,0,,,
53056,17,556.0,11.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,6,4.3095703125,10.0,0,,,
49973,17,0.12109375,2.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
0,6,0.05859375,1.0,0,,,
0,6,1.248046875,5.0,0,,,
0,0,53.0,52181.0,17,234.0,2.0,0.0
60940,17,0.3046875,1.0,0,,,
5,0,,,0,,,
53270,17,76.0,1.0,0,,,
55227,17,66.0,1.0,0,,,
25,0,,,0,,,
0,6,100.068359375,83.0,1,,,
6,0,,,0,,,
80,41319,0.0,0.0,6,409.0,4.0,0.0
0,6,96.0,4.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
465,36418,0.0,0.0,6,84.0,3.0,0.0
34289,17,76.0,1.0,0,,,
3,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
1,0,,,0,,,
20,0,,,0,,,
49394,17,76.0,1.0,0,,,
0,6,5056.0,14.0,0,,,
1,0,,,0,,,
0,6,2.45703125,10.0,0,,,
13395,17,232.0,1.0,0,,,
4993,17,0.07421875,1.0,0,,,
123,17,0.16796875,3.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
16,0,,,0,,,
465,36346,0.0,0.0,6,84.0,3.0,0.0
0,6,72.0,2.0,0,,,
10,0,,,0,,,
80,54589,0.0,0.0,6,72.0,2.0,0.0
0,6,72.0,2.0,0,,,
0,6,0.388671875,5.0,0,,,
53,17,0.08984375,2.0,0,,,
0,6,72.0,2.0,0,,,
1,0,,,0,,,
5153,17,0.07421875,1.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
49152,4160,0.0,0.0,6,3754.0,15.0,0.0
53,17,0.08984375,2.0,0,,,
41594,80,0.0,0.0,6,352.0,6.0,0.0
5,0,,,0,,,
443,53274,0.0,0.0,6,4744.0,13.0,0.0
0,6,0.3388671875,5.0,0,,,
0,6,96.0,4.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,3754.0,15.0,0,,,
0,6,398.0,5.0,0,,,
0,6,72.0,2.0,0,,,
2,0,,,0,,,
48746,17,988.0,20.0,0,,,
12,0,,,0,,,
53,17,0.091796875,2.0,0,,,
0,6,1.248046875,5.0,0,,,
11,0,,,0,,,
443,49951,0.0,0.0,6,3284.0,11.0,0.0
5,0,,,0,,,
2,0,,,0,,,
0,6,0.388671875,5.0,0,,,
1,0,,,0,,,
12,0,,,0,,,
0,6,3754.0,15.0,0,,,
12,0,,,0,,,
49152,4025,0.0,0.0,6,3754.0,15.0,0.0
5,0,,,0,,,
9,0,,,0,,,
5,0,,,0,,,
15,0,,,0,,,
4989,17,0.07421875,1.0,0,,,
1,0,,,0,,,
80,56081,0.0,0.0,6,347.0,5.0,0.0
4,0,,,0,,,
1,0,,,0,,,
0,6,4995.0,12.0,0,,,
0,0,123.0,5239.0,17,76.0,1.0,0.0
9,0,,,0,,,
5,0,,,0,,,
6,0,,,0,,,
4,0,,,0,,,
0,0,53.0,14169.0,17,417.0,2.0,0.0
34574,17,0.134765625,2.0,0,,,
2,0,,,0,,,
9,0,,,0,,,
5,0,,,0,,,
53,17,94.0,2.0,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,361.0,4.0,0,,,
4,0,,,0,,,
53,17,0.0625,1.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
47194,17,0.134765625,2.0,0,,,
3,0,,,0,,,
42,0,,,0,,,
0,6,0.4306640625,4.0,0,,,
36001,17,138.0,2.0,0,,,
11,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
53,17,94.0,2.0,0,,,
12,0,,,0,,,
2,0,,,0,,,
49152,3854,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.294921875,6.0,0,,,
0,6,5044.0,13.0,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
0,6,0.8876953125,11.0,0,,,
10,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,0,53.0,57308.0,17,439.0,1.0,0.0
53,17,0.0625,1.0,0,,,
11,0,,,0,,,
0,0,36649.0,53.0,17,110.0,2.0,0.0
0,6,0.08203125,3.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
43590,17,0.07421875,1.0,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
47304,5222,0.0,0.0,6,458.0,5.0,0.0
0,6,84.0,3.0,0,,,
3890,49152,0.0,0.0,6,294.0,5.0,0.0
3,0,,,0,,,
12,0,,,0,,,
0,6,84.0,3.0,0,,,
53,17,68.0,1.0,0,,,
12,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
52894,17,234.0,2.0,0,,,
0,6,0.1982421875,6.0,0,,,
5,0,,,0,,,
0,6,3.20703125,12.0,0,,,
80,58246,0.0,0.0,6,1737.0,5.0,0.0
1,0,,,0,,,
0,6,4.8896484375,13.0,0,,,
0,6,60.0,1.0,0,,,
1,0,,,0,,,
0,6,0.0703125,2.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,0,123.0,52996.0,17,460.0,9.0,0.0
443,59958,0.0,0.0,6,5007.0,13.0,0.0
60,0,,,0,,,
3077,49152,0.0,0.0,6,294.0,5.0,0.0
4,0,,,0,,,
1,0,,,0,,,
5167,17,76.0,1.0,0,,,
0,6,0.09375,4.0,0,,,
465,44789,0.0,0.0,6,84.0,3.0,0.0
3,0,,,0,,,
53,17,0.0673828125,1.0,0,,,
49152,4712,0.0,0.0,6,2516.0,10.0,0.0
40627,17,0.228515625,2.0,0,,,
0,6,1278.0,5.0,0,,,
12,0,,,0,,,
0,0,123.0,49291.0,17,220.0,4.0,0.0
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.09375,4.0,0,,,
2,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,128.0,9.0,0,,,
4,0,,,0,,,
4993,17,76.0,1.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1278.0,5.0,0,,,
80,52915,0.0,0.0,6,398.0,5.0,0.0
11,0,,,0,,,
49152,4270,0.0,0.0,6,2516.0,10.0,0.0
6,0,,,0,,,
0,0,53.0,54358.0,17,66.0,1.0,0.0
10,0,,,0,,,
1,0,,,0,,,
0,6,0.0703125,2.0,0,,,
56475,17,81.0,1.0,0,,,
5159,17,76.0,1.0,0,,,
5,0,,,0,,,
0,6,2.45703125,10.0,0,,,
53,17,74.0,1.0,0,,,
0,0,33848.0,53.0,17,61.0,1.0,0.0
0,6,72.0,2.0,0,,,
25050,26251,0.0,0.0,6,128.0,9.0,0.0
5,0,,,0,,,
0,6,1990.0,8.0,0,,,
465,52520,0.0,0.0,6,84.0,3.0,0.0
0,6,2.45703125,10.0,0,,,
1,0,,,0,,,
123,17,1.15234375,24.0,0,,,
3,0,,,0,,,
4,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,128.0,9.0,0,,,
357,0,,,0,,,
0,6,0.09375,4.0,0,,,
53,17,66.0,1.0,0,,,
14,0,,,0,,,
5,0,,,0,,,
0,6,60.0,1.0,0,,,
3,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
80,56962,0.0,0.0,6,682.0,8.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
5,0,,,0,,,
49152,4111,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
0,6,0.388671875,5.0,0,,,
5,0,,,0,,,
49152,4272,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.08203125,3.0,0,,,
67,17,0.328125,1.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
10,0,,,0,,,
28132,17,491.0,1.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
54900,17,76.0,1.0,0,,,
53,17,62.0,1.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,96.0,4.0,0,,,
0,0,123.0,57101.0,17,172.0,3.0,0.0
47110,17,81.0,1.0,0,,,
9,0,,,0,,,
11,0,,,0,,,
80,42417,0.0,0.0,6,72.0,2.0,0.0
0,0,53.0,51427.0,17,627.0,2.0,0.0
0,6,0.05859375,1.0,0,,,
0,6,0.09375,4.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
3660,49152,0.0,0.0,6,306.0,6.0,0.0
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
35486,17,0.134765625,2.0,0,,,
0,6,84.0,3.0,0,,,
0,6,347.0,5.0,0,,,
12,0,,,0,,,
0,6,349.0,3.0,0,,,
443,50534,0.0,0.0,6,3284.0,12.0,0.0
3,0,,,0,,,
2,0,,,0,,,
49152,3499,0.0,0.0,6,1278.0,5.0,0.0
0,6,1278.0,5.0,0,,,
0,6,3691.0,18.0,0,,,
14,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
49152,3810,0.0,0.0,6,1278.0,5.0,0.0
443,55891,0.0,0.0,6,3284.0,11.0,0.0
5,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
57187,443,0.0,0.0,6,111594.0,88.0,1.0
5119,17,76.0,1.0,0,,,
1,0,,,0,,,
80,52365,0.0,0.0,6,72.0,2.0,0.0
3,0,,,0,,,
443,35841,0.0,0.0,6,3284.0,11.0,0.0
5031,17,0.07421875,1.0,0,,,
0,6,3.20703125,11.0,0,,,
2,0,,,0,,,
67,17,37.92578125,126.0,1,,,
53852,17,0.130859375,1.0,0,,,
44461,17,0.064453125,1.0,0,,,
80,38165,0.0,0.0,6,104.0,4.0,0.0
0,6,398.0,5.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.08203125,3.0,0,,,
0,0,45972.0,53.0,17,64.0,1.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,347.0,5.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,6,1.810546875,13.0,0,,,
57101,17,0.16796875,3.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
0,6,22.84765625,273.0,1,,,
5,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,5708.0,11.0,0,,,
5,0,,,0,,,
0,0,53.0,48751.0,17,81.0,1.0,0.0
1,0,,,0,,,
15,0,,,0,,,
10,0,,,0,,,
2,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,347.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
25050,26263,0.0,0.0,6,128.0,9.0,0.0
2,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
9,0,,,0,,,
3,0,,,0,,,
0,6,0.125,9.0,0,,,
2,0,,,0,,,
0,6,1049.0,14.0,0,,,
24,0,,,0,,,
7,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,4426.0,11.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,6,349.0,3.0,0,,,
1,0,,,0,,,
12,0,,,0,,,
5193,17,0.07421875,1.0,0,,,
5,0,,,0,,,
0,6,0.1982421875,6.0,0,,,
53201,17,124.0,2.0,0,,,
0,6,96.0,4.0,0,,,
44614,17,485.0,1.0,0,,,
443,44198,0.0,0.0,6,6936.0,18.0,0.0
0,6,0.388671875,5.0,0,,,
0,0,53.0,44526.0,17,491.0,1.0,0.0
40376,17,0.134765625,2.0,0,,,
55622,17,170.0,1.0,0,,,
0,6,0.125,9.0,0,,,
443,39185,0.0,0.0,6,60.0,1.0,0.0
5,0,,,0,,,
80,45483,0.0,0.0,6,72.0,2.0,0.0
8,0,,,0,,,
0,6,1.248046875,5.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,398.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
53,17,0.091796875,2.0,0,,,
1,0,,,0,,,
4,0,,,0,,,
0,6,0.388671875,5.0,0,,,
0,6,0.0703125,2.0,0,,,
4,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
80,56020,0.0,0.0,6,398.0,5.0,0.0
1,0,,,0,,,
53,17,58.0,1.0,0,,,
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
0,6,3284.0,11.0,0,,,
12,0,,,0,,,
0,6,409.0,4.0,0,,,
49152,4318,0.0,0.0,6,2516.0,10.0,0.0
81,0,,,0,,,
10,0,,,0,,,
80,33890,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
25,0,,,0,,,
49152,4209,0.0,0.0,6,1278.0,5.0,0.0
53,17,65.0,1.0,0,,,
9,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,60.0,1.0,0,,,
5,0,,,0,,,
0,6,361.0,4.0,0,,,
0,0,53.0,52605.0,17,234.0,2.0,0.0
0,6,352.0,6.0,0,,,
0,0,38324.0,123.0,17,172.0,3.0,0.0
5,0,,,0,,,
5,0,,,0,,,
0,6,96.0,4.0,0,,,
15,0,,,0,,,
3,0,,,0,,,
0,6,2516.0,10.0,0,,,
2,0,,,0,,,
9,0,,,0,,,
67,0,,,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,6,2.45703125,10.0,0,,,
0,0,49539.0,53.0,17,66.0,1.0,0.0
53,17,94.0,2.0,0,,,
123,17,124.0,2.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
80,37704,0.0,0.0,6,72.0,2.0,0.0
0,6,84.0,3.0,0,,,
5,0,,,0,,,
0,0,123.0,53577.0,17,76.0,1.0,0.0
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
53,17,0.091796875,2.0,0,,,
1,0,,,0,,,
41,0,,,0,,,
10,0,,,0,,,
0,6,0.08203125,3.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,72.0,2.0,0,,,
59988,443,0.0,0.0,6,1025.0,12.0,0.0
0,0,59713.0,53.0,17,92.0,2.0,0.0
1,0,,,0,,,
0,6,4.9375,14.0,0,,,
10,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
0,6,1.248046875,5.0,0,,,
43895,17,0.48828125,2.0,0,,,
40523,17,0.080078125,1.0,0,,,
0,6,0.388671875,5.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
10,0,,,0,,,
0,6,2.45703125,10.0,0,,,
0,6,2516.0,10.0,0,,,
0,6,0.0703125,2.0,0,,,
1,0,,,0,,,
12,0,,,0,,,
12,0,,,0,,,
53,17,72.0,1.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,6,398.0,5.0,0,,,
0,6,2.45703125,10.0,0,,,
443,60030,0.0,0.0,6,5044.0,13.0,0.0
0,6,0.09375,4.0,0,,,
5082,17,0.50390625,1.0,0,,,
0,6,0.08203125,3.0,0,,,
3,0,,,0,,,
0,6,0.388671875,5.0,0,,,
5,0,,,0,,,
11,0,,,0,,,
0,6,475.0,9.0,0,,,
1,0,,,0,,,
465,51210,0.0,0.0,6,96.0,4.0,0.0
12,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,128.0,9.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
5237,17,76.0,1.0,0,,,
0,6,84.0,3.0,0,,,
25050,26282,0.0,0.0,6,128.0,9.0,0.0
2,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
6,0,,,0,,,
49152,3794,0.0,0.0,6,1278.0,5.0,0.0
0,6,347.0,5.0,0,,,
13,0,,,0,,,
4,0,,,0,,,
6,0,,,0,,,
1,0,,,0,,,
53577,17,76.0,1.0,0,,,
10,0,,,0,,,
2,0,,,0,,,
35715,17,76.0,1.0,0,,,
0,0,46793.0,53.0,17,64.0,1.0,0.0
0,6,2516.0,10.0,0,,,
56967,17,485.0,1.0,0,,,
1,0,,,0,,,
53771,80,0.0,0.0,6,96.0,4.0,0.0
0,6,5.0244140625,67.0,0,,,
0,0,53.0,41561.0,17,138.0,2.0,0.0
58892,17,138.0,2.0,0,,,
7,0,,,0,,,
0,6,0.125,9.0,0,,,
10,0,,,0,,,
0,0,37049.0,53.0,17,66.0,1.0,0.0
9,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,6,3.666015625,15.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
12,0,,,0,,,
5,0,,,0,,,
9,0,,,0,,,
44,0,,,0,,,
0,6,2.9482421875,14.0,0,,,
0,6,3284.0,12.0,0,,,
3,0,,,0,,,
465,48031,0.0,0.0,6,84.0,3.0,0.0
2,0,,,0,,,
3,0,,,0,,,
0,6,5696.0,10.0,0,,,
0,0,54003.0,53.0,17,94.0,2.0,0.0
